"","date","stock_id","Trading_Volume","Trading_money","open","max","min","close","spread","Trading_turnover","week_start","week_end","month","year","month_year","closing_price_offset","avg_closing_next5","avg_monthly_price","peak_price","trough_price","retracement_pct"
"159",2016-08-29,2330,16967254,2980249547,175,177,174,176.5,-0.5,5102,2016-08-29,2016-09-05,8,2016,"8_2016",174.5,175,176.108695652174,NA,NA,NA
"160",2016-08-30,2330,19752234,3452895298,176,176.5,174,174.5,-2,5559,2016-08-29,2016-09-05,8,2016,"8_2016",176,175.9,176.108695652174,NA,NA,NA
"161",2016-08-31,2330,42461245,7408331135,176.5,177,174.5,176,1.5,6850,2016-08-29,2016-09-05,8,2016,"8_2016",173.5,177.5,176.108695652174,NA,NA,NA
"162",2016-09-01,2330,26101335,4486398290,176,176,173,173.5,-2.5,7279,2016-08-29,2016-09-05,9,2016,"9_2016",174.5,179.4,180.263157894737,NA,NA,NA
"163",2016-09-02,2330,19489130,3368711120,176.5,176.5,174,174.5,1,6315,2016-08-29,2016-09-05,9,2016,"9_2016",176.5,180.4,180.263157894737,NA,NA,NA
"164",2016-09-05,2330,27982906,4884204996,176.5,177.5,176.5,176.5,2,6513,2016-09-05,2016-09-12,9,2016,"9_2016",179,180.7,180.263157894737,NA,NA,NA
"165",2016-09-06,2330,29646892,5218919616,177,179,176.5,179,2.5,9498,2016-09-05,2016-09-12,9,2016,"9_2016",184,179.9,180.263157894737,NA,NA,NA
"166",2016-09-07,2330,50851477,9311446211,180.5,185,180,184,5,19497,2016-09-05,2016-09-12,9,2016,"9_2016",183,178.1,180.263157894737,NA,NA,NA
"167",2016-09-08,2330,30307949,5555013307,182.5,184.5,182.5,183,-1,10923,2016-09-05,2016-09-12,9,2016,"9_2016",179.5,176.2,180.263157894737,NA,NA,NA
"168",2016-09-09,2330,30635512,5518555160,181,181,179.5,179.5,-3.5,8177,2016-09-05,2016-09-12,9,2016,"9_2016",178,176.8,180.263157894737,NA,NA,NA
"169",2016-09-10,2330,15470223,2747098264,177,179,176,178,-1.5,5804,2016-09-05,2016-09-12,9,2016,"9_2016",175,177.8,180.263157894737,NA,NA,NA
"170",2016-09-12,2330,42751708,7504512206,177.5,177.5,174,175,-3,14891,2016-09-12,2016-09-19,9,2016,"9_2016",175,179.6,180.263157894737,NA,NA,NA
"171",2016-09-13,2330,38438582,6736154003,176.5,176.5,173.5,175,0,11379,2016-09-12,2016-09-19,9,2016,"9_2016",173.5,181.7,180.263157894737,NA,NA,NA
"172",2016-09-14,2330,52966216,9216408104,174,176,173.5,173.5,-1.5,11689,2016-09-12,2016-09-19,9,2016,"9_2016",182.5,184.5,180.263157894737,NA,NA,NA
"173",2016-09-19,2330,57296972,10375685848,179.5,183,178.5,182.5,9,19155,2016-09-19,2016-09-26,9,2016,"9_2016",183,184.6,180.263157894737,NA,NA,NA
"174",2016-09-20,2330,23647416,4319888712,182,183.5,181.5,183,0.5,8140,2016-09-19,2016-09-26,9,2016,"9_2016",184,185.1,180.263157894737,NA,NA,NA
"175",2016-09-21,2330,26261794,4805884782,181,184,180.5,184,1,8483,2016-09-19,2016-09-26,9,2016,"9_2016",185.5,184.8,180.263157894737,NA,NA,NA
"176",2016-09-22,2330,21213260,3921937500,185,185.5,183.5,185.5,1.5,8939,2016-09-19,2016-09-26,9,2016,"9_2016",187.5,184.9,180.263157894737,NA,NA,NA
"177",2016-09-23,2330,23141189,4313995664,185,187.5,184.5,187.5,2,9042,2016-09-19,2016-09-26,9,2016,"9_2016",183,184.8,180.263157894737,NA,NA,NA
"178",2016-09-26,2330,25218996,4635639758,183.5,185,183,183,-4.5,7882,2016-09-26,2016-10-03,9,2016,"9_2016",185.5,185.4,180.263157894737,NA,NA,NA
"179",2016-09-29,2330,57778769,10764097342,185.5,187.5,185.5,185.5,2.5,15213,2016-09-26,2016-10-03,9,2016,"9_2016",182.5,185.8,180.263157894737,NA,NA,NA
"180",2016-09-30,2330,45163412,8309463356,185.5,186.5,182.5,182.5,-3,11548,2016-09-26,2016-10-03,9,2016,"9_2016",186,186.9,180.263157894737,NA,NA,NA
"181",2016-10-03,2330,18987856,3525971989,186,186.5,184.5,186,3.5,6733,2016-10-03,2016-10-10,10,2016,"10_2016",187,187.2,188.6,NA,NA,NA
"182",2016-10-04,2330,17139682,3191090272,185,187,185,187,1,6392,2016-10-03,2016-10-10,10,2016,"10_2016",186,187.7,188.6,NA,NA,NA
"183",2016-10-05,2330,19144379,3549073494,186,186,184.5,186,-1,6115,2016-10-03,2016-10-10,10,2016,"10_2016",187.5,188.2,188.6,NA,NA,NA
"184",2016-10-06,2330,15715729,2928528801,185,187.5,185,187.5,1.5,6847,2016-10-03,2016-10-10,10,2016,"10_2016",188,188.3,188.6,NA,NA,NA
"185",2016-10-07,2330,15870415,2969715475,188,188,186,188,0.5,6887,2016-10-03,2016-10-10,10,2016,"10_2016",187.5,188,188.6,NA,NA,NA
"186",2016-10-11,2330,31107793,5874765484,191,191,186,187.5,-0.5,10879,2016-10-10,2016-10-17,10,2016,"10_2016",189.5,187.9,188.6,NA,NA,NA
"187",2016-10-12,2330,24592212,4625439668,186.5,190,186,189.5,2,7805,2016-10-10,2016-10-17,10,2016,"10_2016",188.5,187.9,188.6,NA,NA,NA
"188",2016-10-13,2330,40728212,7675208676,190.5,191,187,188.5,-1,13817,2016-10-10,2016-10-17,10,2016,"10_2016",188,188.3,188.6,NA,NA,NA
"189",2016-10-14,2330,34340209,6450978969,187,189,186.5,188,-0.5,13583,2016-10-10,2016-10-17,10,2016,"10_2016",186.5,188.4,188.6,NA,NA,NA
"190",2016-10-17,2330,37878270,7051992670,186.5,187.5,185,186.5,-1.5,9908,2016-10-17,2016-10-24,10,2016,"10_2016",187,189.3,188.6,NA,NA,NA
"191",2016-10-18,2330,40651809,7582450283,186.5,187,185.5,187,0.5,8180,2016-10-17,2016-10-24,10,2016,"10_2016",189.5,190.5,188.6,NA,NA,NA
"192",2016-10-19,2330,38143867,7206475473,187.5,189.5,187.5,189.5,2.5,8834,2016-10-17,2016-10-24,10,2016,"10_2016",190.5,190.9,188.6,NA,NA,NA
"193",2016-10-20,2330,15736203,2989556440,189.5,190.5,189,190.5,1,4787,2016-10-17,2016-10-24,10,2016,"10_2016",188.5,190.5,188.6,NA,NA,NA
"194",2016-10-21,2330,22316844,4246605266,191,192,188.5,188.5,-2,8198,2016-10-17,2016-10-24,10,2016,"10_2016",191,190.7,188.6,NA,NA,NA
"195",2016-10-24,2330,14381349,2742131352,191,191,189.5,191,2.5,5860,2016-10-24,2016-10-31,10,2016,"10_2016",193,190.2,188.6,NA,NA,NA
"196",2016-10-25,2330,19145940,3680309682,192,193,191,193,2,7455,2016-10-24,2016-10-31,10,2016,"10_2016",191.5,189.5,188.6,NA,NA,NA
"197",2016-10-26,2330,24885036,4758575792,190.5,192.5,190.5,191.5,-1.5,7594,2016-10-24,2016-10-31,10,2016,"10_2016",188.5,188.4,188.6,NA,NA,NA
"198",2016-10-27,2330,26883192,5089143513,191.5,191.5,188.5,188.5,-3,9385,2016-10-24,2016-10-31,10,2016,"10_2016",189.5,187.6,188.6,NA,NA,NA
"199",2016-10-28,2330,33106885,6268990744,189.5,190,188.5,189.5,1,6562,2016-10-24,2016-10-31,10,2016,"10_2016",188.5,186.6,188.6,NA,NA,NA
"200",2016-10-31,2330,25830651,4871340189,189,190.5,186.5,188.5,-1,6560,2016-10-31,2016-11-07,10,2016,"10_2016",189.5,186.7,188.6,NA,NA,NA
"201",2016-11-01,2330,15128851,2854597839,188.5,189.5,187.5,189.5,1,5917,2016-10-31,2016-11-07,11,2016,"11_2016",186,186.5,183.568181818182,NA,NA,NA
"202",2016-11-02,2330,16529619,3085447900,187.5,188,186,186,-3.5,7380,2016-10-31,2016-11-07,11,2016,"11_2016",184.5,185.7,183.568181818182,NA,NA,NA
"203",2016-11-03,2330,25531563,4724824155,185.5,186.5,184.5,184.5,-1.5,7976,2016-10-31,2016-11-07,11,2016,"11_2016",184.5,185.9,183.568181818182,NA,NA,NA
"204",2016-11-04,2330,15107076,2791857480,184.5,186,184,184.5,0,7260,2016-10-31,2016-11-07,11,2016,"11_2016",189,185.3,183.568181818182,NA,NA,NA
"205",2016-11-07,2330,21430225,4023208624,186.5,189,186,189,4.5,7934,2016-11-07,2016-11-14,11,2016,"11_2016",188.5,183.6,183.568181818182,NA,NA,NA
"206",2016-11-08,2330,15954387,3011077756,190,190,188,188.5,-0.5,6225,2016-11-07,2016-11-14,11,2016,"11_2016",182,181.9,183.568181818182,NA,NA,NA
"207",2016-11-09,2330,55579000,10245544000,190,190.5,182,182,-6.5,22278,2016-11-07,2016-11-14,11,2016,"11_2016",185.5,181.5,183.568181818182,NA,NA,NA
"208",2016-11-10,2330,38869432,7258713102,187,188,185.5,185.5,3.5,13292,2016-11-07,2016-11-14,11,2016,"11_2016",181.5,180.7,183.568181818182,NA,NA,NA
"209",2016-11-11,2330,67636187,12291321069,181.5,183,181,181.5,-4,19522,2016-11-07,2016-11-14,11,2016,"11_2016",180.5,180.6,183.568181818182,NA,NA,NA
"210",2016-11-14,2330,48032589,8680850609,181,182,180,180.5,-1,14717,2016-11-14,2016-11-21,11,2016,"11_2016",180,180.7,183.568181818182,NA,NA,NA
"211",2016-11-15,2330,33528517,6055348577,179.5,182,179,180,-0.5,11312,2016-11-14,2016-11-21,11,2016,"11_2016",180,181.5,183.568181818182,NA,NA,NA
"212",2016-11-16,2330,35293770,6403374640,180.5,183,180,180,0,10900,2016-11-14,2016-11-21,11,2016,"11_2016",181.5,182.6,183.568181818182,NA,NA,NA
"213",2016-11-17,2330,23256023,4214237980,182,182.5,180.5,181.5,1.5,5234,2016-11-14,2016-11-21,11,2016,"11_2016",181,182.9,183.568181818182,NA,NA,NA
"214",2016-11-18,2330,23731433,4291503493,181.5,181.5,180,181,-0.5,6949,2016-11-14,2016-11-21,11,2016,"11_2016",181,183.1,183.568181818182,NA,NA,NA
"215",2016-11-21,2330,15622673,2824317313,180.5,181.5,180,181,0,6391,2016-11-21,2016-11-28,11,2016,"11_2016",184,183.7,183.568181818182,NA,NA,NA
"216",2016-11-22,2330,31348118,5758734362,182,185,181.5,184,3,10086,2016-11-21,2016-11-28,11,2016,"11_2016",185.5,183.3,183.568181818182,NA,NA,NA
"217",2016-11-23,2330,23068606,4278324376,184.5,186.5,184,185.5,1.5,9806,2016-11-21,2016-11-28,11,2016,"11_2016",183,182.8,183.568181818182,NA,NA,NA
"218",2016-11-24,2330,19098768,3505303784,184,185,183,183,-2.5,6354,2016-11-21,2016-11-28,11,2016,"11_2016",182,182.8,183.568181818182,NA,NA,NA
"219",2016-11-25,2330,10226870,1866763623,182.5,183.5,182,182,-1,4117,2016-11-21,2016-11-28,11,2016,"11_2016",184,182,183.568181818182,NA,NA,NA
"220",2016-11-28,2330,22360419,4097502666,181.5,184,181.5,184,2,6548,2016-11-28,2016-12-05,11,2016,"11_2016",182,181,183.568181818182,NA,NA,NA
"221",2016-11-29,2330,26894638,4930405401,183.5,185,182,182,-2,6259,2016-11-28,2016-12-05,11,2016,"11_2016",183,181,183.568181818182,NA,NA,NA
"222",2016-11-30,2330,54053279,9882147890,181.5,183,181.5,183,1,5767,2016-11-28,2016-12-05,11,2016,"11_2016",183,180.7,183.568181818182,NA,NA,NA
"223",2016-12-01,2330,13923341,2540480903,182,183,181.5,183,0,6514,2016-11-28,2016-12-05,12,2016,"12_2016",178,181.2,182.318181818182,NA,NA,NA
"224",2016-12-02,2330,53946366,9634395330,179,179.5,178,178,-5,21618,2016-11-28,2016-12-05,12,2016,"12_2016",179,182.8,182.318181818182,NA,NA,NA
"225",2016-12-05,2330,32249536,5771614169,178,180,178,179,1,10198,2016-12-05,2016-12-12,12,2016,"12_2016",182,184,182.318181818182,NA,NA,NA
"226",2016-12-06,2330,27728861,5051414702,181,183,180.5,182,3,10430,2016-12-05,2016-12-12,12,2016,"12_2016",181.5,184.8,182.318181818182,NA,NA,NA
"227",2016-12-07,2330,14529260,2645149219,183,183.5,181.5,181.5,-0.5,5127,2016-12-05,2016-12-12,12,2016,"12_2016",185.5,186,182.318181818182,NA,NA,NA
"228",2016-12-08,2330,27276757,5030766288,184,185.5,183,185.5,4,11258,2016-12-05,2016-12-12,12,2016,"12_2016",186,186.3,182.318181818182,NA,NA,NA
"229",2016-12-09,2330,24890768,4618750580,186,186,184.5,186,0.5,8116,2016-12-05,2016-12-12,12,2016,"12_2016",185,186.1,182.318181818182,NA,NA,NA
"230",2016-12-12,2330,18817929,3494579936,186,187,184,185,-1,6853,2016-12-12,2016-12-19,12,2016,"12_2016",186,185.6,182.318181818182,NA,NA,NA
"231",2016-12-13,2330,23692594,4398859330,186.5,186.5,184.5,186,1,7561,2016-12-12,2016-12-19,12,2016,"12_2016",187.5,184.9,182.318181818182,NA,NA,NA
"232",2016-12-14,2330,16768971,3131823106,186.5,187.5,185.5,187.5,1.5,6485,2016-12-12,2016-12-19,12,2016,"12_2016",187,183.4,182.318181818182,NA,NA,NA
"233",2016-12-15,2330,24244941,4508246366,185,187.5,184.5,187,-0.5,6135,2016-12-12,2016-12-19,12,2016,"12_2016",185,181.8,182.318181818182,NA,NA,NA
"234",2016-12-16,2330,36266938,6720634530,185.5,187,185,185,-2,7994,2016-12-12,2016-12-19,12,2016,"12_2016",182.5,180.5,182.318181818182,NA,NA,NA
"235",2016-12-19,2330,20553355,3763429465,184,184.5,182.5,182.5,-2.5,7956,2016-12-19,2016-12-26,12,2016,"12_2016",182.5,179.9,182.318181818182,NA,NA,NA
"236",2016-12-20,2330,24243414,4394840051,181,182.5,180,182.5,0,10223,2016-12-19,2016-12-26,12,2016,"12_2016",180,179.4,182.318181818182,NA,NA,NA
"237",2016-12-21,2330,32234176,5828554894,181,182,180,180,-2.5,11377,2016-12-19,2016-12-26,12,2016,"12_2016",179,179.8,182.318181818182,NA,NA,NA
"238",2016-12-22,2330,26509271,4758580950,180,180.5,179,179,-1,10768,2016-12-19,2016-12-26,12,2016,"12_2016",178.5,180,182.318181818182,NA,NA,NA
"239",2016-12-23,2330,24376885,4359360001,179,180,178.5,178.5,-0.5,9298,2016-12-19,2016-12-26,12,2016,"12_2016",179.5,180.6,182.318181818182,NA,NA,NA
"240",2016-12-26,2330,5694358,1021265940,179,180,179,179.5,1,3404,2016-12-26,2017-01-02,12,2016,"12_2016",180,181.3,182.318181818182,NA,NA,NA
"241",2016-12-27,2330,8276087,1488495160,180,180.5,179.5,180,0.5,4246,2016-12-26,2017-01-02,12,2016,"12_2016",182,181.9,182.318181818182,NA,NA,NA
"242",2016-12-28,2330,21441126,3896591783,181,182,180.5,182,2,7026,2016-12-26,2017-01-02,12,2016,"12_2016",180,182.2,182.318181818182,NA,NA,NA
"243",2016-12-29,2330,30211764,5453513284,180,181.5,180,180,-2,10947,2016-12-26,2017-01-02,12,2016,"12_2016",181.5,183,182.318181818182,NA,NA,NA
"244",2016-12-30,2330,36748382,6647442778,181,182.5,180,181.5,1.5,11638,2016-12-26,2017-01-02,12,2016,"12_2016",183,183.5,182.318181818182,NA,NA,NA
"245",2017-01-03,2330,23550783,4300648272,181.5,183.5,181,183,1.5,8743,2017-01-02,2017-01-09,1,2017,"1_2017",183,183.7,182.6875,NA,NA,NA
"246",2017-01-04,2330,24482374,4478699942,183,184,181.5,183,0,8476,2017-01-02,2017-01-09,1,2017,"1_2017",183.5,183.5,182.6875,NA,NA,NA
"247",2017-01-05,2330,21373561,3913389163,182,183.5,181.5,183.5,0.5,8297,2017-01-02,2017-01-09,1,2017,"1_2017",184,183.7,182.6875,NA,NA,NA
"248",2017-01-06,2330,23120808,4250912732,184,184.5,183.5,184,0.5,9659,2017-01-02,2017-01-09,1,2017,"1_2017",184,183.2,182.6875,NA,NA,NA
"249",2017-01-09,2330,18583788,3419409204,184,185,183,184,0,5759,2017-01-09,2017-01-16,1,2017,"1_2017",184,182.3,182.6875,NA,NA,NA
"250",2017-01-10,2330,20691305,3811496280,184.5,185.5,183.5,184,0,7831,2017-01-09,2017-01-16,1,2017,"1_2017",182,181.7,182.6875,NA,NA,NA
"251",2017-01-11,2330,29747168,5438136536,185,185,181.5,182,-2,10509,2017-01-09,2017-01-16,1,2017,"1_2017",184.5,181.5,182.6875,NA,NA,NA
"252",2017-01-12,2330,48599502,8959263194,182.5,185.5,182.5,184.5,2.5,13220,2017-01-09,2017-01-16,1,2017,"1_2017",181.5,180.7,182.6875,NA,NA,NA
"253",2017-01-13,2330,53089358,9622624651,180.5,182.5,180.5,181.5,-3,16366,2017-01-09,2017-01-16,1,2017,"1_2017",179.5,180.6,182.6875,NA,NA,NA
"254",2017-01-16,2330,30878049,5545432320,180,180.5,179,179.5,-2,13441,2017-01-16,2017-01-23,1,2017,"1_2017",181,181.7,182.6875,NA,NA,NA
"255",2017-01-17,2330,13207419,2386575839,180.5,181,179.5,181,1.5,5771,2017-01-16,2017-01-23,1,2017,"1_2017",181,182.6,182.6875,NA,NA,NA
"256",2017-01-18,2330,23810637,4292682797,180.5,181,179.5,181,0,7783,2017-01-16,2017-01-23,1,2017,"1_2017",180.5,183.3,182.6875,NA,NA,NA
"257",2017-01-19,2330,25935613,4673783621,179.5,181,179.5,180.5,-0.5,8400,2017-01-16,2017-01-23,1,2017,"1_2017",181,184.1,182.6875,NA,NA,NA
"258",2017-01-20,2330,42317086,7658563990,181,181.5,180.5,181,0.5,7803,2017-01-16,2017-01-23,1,2017,"1_2017",185,184.8,182.6875,NA,NA,NA
"259",2017-01-23,2330,58299156,10699572592,182.5,185,182.5,185,4,13560,2017-01-23,2017-01-30,1,2017,"1_2017",185.5,184.7,182.6875,NA,NA,NA
"260",2017-01-24,2330,72014239,13356900945,185,186.5,184.5,185.5,0.5,14227,2017-01-23,2017-01-30,1,2017,"1_2017",184.5,184.3,182.6875,NA,NA,NA
"261",2017-02-02,2330,153703780,28731441750,188,188.5,184,184.5,-1,21047,2017-01-30,2017-02-06,2,2017,"2_2017",184.5,184.2,187.166666666667,NA,NA,NA
"262",2017-02-03,2330,30387652,5604884683,186,186,183.5,184.5,0,8079,2017-01-30,2017-02-06,2,2017,"2_2017",184.5,184.4,187.166666666667,NA,NA,NA
"263",2017-02-06,2330,29702832,5476151588,184.5,185.5,184,184.5,0,8330,2017-02-06,2017-02-13,2,2017,"2_2017",184.5,185,187.166666666667,NA,NA,NA
"264",2017-02-07,2330,23981988,4418689272,183.5,185,183,184.5,0,8712,2017-02-06,2017-02-13,2,2017,"2_2017",183.5,185.6,187.166666666667,NA,NA,NA
"265",2017-02-08,2330,45607272,8371548478,183.5,184.5,183,183.5,-1,8245,2017-02-06,2017-02-13,2,2017,"2_2017",184,186.7,187.166666666667,NA,NA,NA
"266",2017-02-09,2330,23419788,4320161722,184,185.5,183.5,184,0.5,6639,2017-02-06,2017-02-13,2,2017,"2_2017",185.5,187.7,187.166666666667,NA,NA,NA
"267",2017-02-10,2330,49257380,9113650300,184.5,185.5,184,185.5,1.5,9566,2017-02-06,2017-02-13,2,2017,"2_2017",187.5,188.5,187.166666666667,NA,NA,NA
"268",2017-02-13,2330,26155819,4904437753,186.5,188,186.5,187.5,2,10124,2017-02-13,2017-02-20,2,2017,"2_2017",187.5,188.9,187.166666666667,NA,NA,NA
"269",2017-02-14,2330,46716940,8798947193,189,190,187.5,187.5,0,11413,2017-02-13,2017-02-20,2,2017,"2_2017",189,189.4,187.166666666667,NA,NA,NA
"270",2017-02-15,2330,39928274,7528270012,187,189.5,186.5,189,1.5,12905,2017-02-13,2017-02-20,2,2017,"2_2017",189,189.6,187.166666666667,NA,NA,NA
"271",2017-02-16,2330,28371087,5360502302,190,190.5,188,189,0,9035,2017-02-13,2017-02-20,2,2017,"2_2017",189.5,189.5,187.166666666667,NA,NA,NA
"272",2017-02-17,2330,20407880,3870482337,190,190.5,189,189.5,0.5,7390,2017-02-13,2017-02-20,2,2017,"2_2017",189.5,189.3,187.166666666667,NA,NA,NA
"273",2017-02-18,2330,3517102,667392778,190,190.5,189.5,189.5,0,1771,2017-02-13,2017-02-20,2,2017,"2_2017",190,189.2,187.166666666667,NA,NA,NA
"274",2017-02-20,2330,13280401,2523599428,190,190.5,189.5,190,0.5,6466,2017-02-20,2017-02-27,2,2017,"2_2017",190,188.4,187.166666666667,NA,NA,NA
"275",2017-02-21,2330,31987532,6058373156,190,190,188.5,190,0,8646,2017-02-20,2017-02-27,2,2017,"2_2017",188.5,187.6,187.166666666667,NA,NA,NA
"276",2017-02-22,2330,26144905,4946742296,190.5,191,188.5,188.5,-1.5,6199,2017-02-20,2017-02-27,2,2017,"2_2017",188.5,186.7,187.166666666667,NA,NA,NA
"277",2017-02-23,2330,36095621,6809495260,188,189.5,187,188.5,0,7885,2017-02-20,2017-02-27,2,2017,"2_2017",189,185.7,187.166666666667,NA,NA,NA
"278",2017-02-24,2330,26177021,4945608983,187.5,190.5,187.5,189,0.5,7417,2017-02-20,2017-02-27,2,2017,"2_2017",186,185,187.166666666667,NA,NA,NA
"279",2017-03-01,2330,48263273,9041728541,188.5,188.5,186,186,-3,12019,2017-02-27,2017-03-06,3,2017,"3_2017",186,185.2,188.95652173913,NA,NA,NA
"280",2017-03-02,2330,40879671,7603470296,188,188.5,185,186,0,12567,2017-02-27,2017-03-06,3,2017,"3_2017",184,184.9,188.95652173913,NA,NA,NA
"281",2017-03-03,2330,28213610,5199920850,184.5,185,184,184,-2,11570,2017-02-27,2017-03-06,3,2017,"3_2017",183.5,184.8,188.95652173913,NA,NA,NA
"282",2017-03-06,2330,12633329,2321087036,184,184.5,183.5,183.5,-0.5,5831,2017-03-06,2017-03-13,3,2017,"3_2017",185.5,185.4,188.95652173913,NA,NA,NA
"283",2017-03-07,2330,22816387,4214029230,184,185.5,184,185.5,2,5824,2017-03-06,2017-03-13,3,2017,"3_2017",187,185.5,188.95652173913,NA,NA,NA
"284",2017-03-08,2330,38657077,7217763409,186,188,185.5,187,1.5,9614,2017-03-06,2017-03-13,3,2017,"3_2017",184.5,185.4,188.95652173913,NA,NA,NA
"285",2017-03-09,2330,31119469,5750011305,185.5,186,184,184.5,-2.5,12394,2017-03-06,2017-03-13,3,2017,"3_2017",183.5,186.5,188.95652173913,NA,NA,NA
"286",2017-03-10,2330,24886297,4569391905,184,184.5,183,183.5,-1,10065,2017-03-06,2017-03-13,3,2017,"3_2017",186.5,188.1,188.95652173913,NA,NA,NA
"287",2017-03-13,2330,11025355,2048482530,185,186.5,185,186.5,3,4141,2017-03-13,2017-03-20,3,2017,"3_2017",186,189.1,188.95652173913,NA,NA,NA
"288",2017-03-14,2330,24373221,4564713486,188,188,186,186,-0.5,7773,2017-03-13,2017-03-20,3,2017,"3_2017",186.5,190.9,188.95652173913,NA,NA,NA
"289",2017-03-15,2330,14147168,2634475248,185.5,187,185.5,186.5,0.5,4952,2017-03-13,2017-03-20,3,2017,"3_2017",190,192.3,188.95652173913,NA,NA,NA
"290",2017-03-16,2330,32452964,6143253446,188,190,188,190,3.5,15071,2017-03-13,2017-03-20,3,2017,"3_2017",191.5,193,188.95652173913,NA,NA,NA
"291",2017-03-17,2330,38698064,7377279160,189.5,191.5,189,191.5,1.5,10731,2017-03-13,2017-03-20,3,2017,"3_2017",191.5,193.2,188.95652173913,NA,NA,NA
"292",2017-03-20,2330,16531620,3154243641,191.5,191.5,189.5,191.5,0,6790,2017-03-20,2017-03-27,3,2017,"3_2017",195,193.5,188.95652173913,NA,NA,NA
"293",2017-03-21,2330,33662234,6523324906,192,195,191.5,195,3.5,13192,2017-03-20,2017-03-27,3,2017,"3_2017",193.5,193.4,188.95652173913,NA,NA,NA
"294",2017-03-22,2330,27766559,5349879407,192.5,193.5,191.5,193.5,-1.5,9435,2017-03-20,2017-03-27,3,2017,"3_2017",193.5,193,188.95652173913,NA,NA,NA
"295",2017-03-23,2330,18831295,3628401625,192,193.5,192,193.5,0,6052,2017-03-20,2017-03-27,3,2017,"3_2017",192.5,192.6,188.95652173913,NA,NA,NA
"296",2017-03-24,2330,17722202,3408016684,192,193,192,192.5,-1,5225,2017-03-20,2017-03-27,3,2017,"3_2017",193,191.9,188.95652173913,NA,NA,NA
"297",2017-03-27,2330,29867998,5766195556,194.5,194.5,192,193,0.5,6963,2017-03-27,2017-04-03,3,2017,"3_2017",194.5,191.9,188.95652173913,NA,NA,NA
"298",2017-03-28,2330,39522318,7662549266,195,195,192.5,194.5,1.5,9380,2017-03-27,2017-04-03,3,2017,"3_2017",191.5,191.3,188.95652173913,NA,NA,NA
"299",2017-03-29,2330,33839400,6501685654,194.5,194.5,191,191.5,-3,11340,2017-03-27,2017-04-03,3,2017,"3_2017",191.5,191.2,188.95652173913,NA,NA,NA
"300",2017-03-30,2330,30716971,5884771607,192.5,193,190.5,191.5,0,9900,2017-03-27,2017-04-03,3,2017,"3_2017",189,190.9,188.95652173913,NA,NA,NA
"301",2017-03-31,2330,33996900,6457321080,191,192,189,189,-2.5,10225,2017-03-27,2017-04-03,3,2017,"3_2017",193,191.3,188.95652173913,NA,NA,NA
"302",2017-04-05,2330,45116406,8656195632,189.5,193,189.5,193,4,14224,2017-04-03,2017-04-10,4,2017,"4_2017",191.5,190.9,190.416666666667,NA,NA,NA
"303",2017-04-06,2330,17417037,3337417368,193,193,191,191.5,-1.5,6309,2017-04-03,2017-04-10,4,2017,"4_2017",191,190.9,190.416666666667,NA,NA,NA
"304",2017-04-07,2330,19066095,3624732655,192,192,188.5,191,-0.5,7861,2017-04-03,2017-04-10,4,2017,"4_2017",190,190.5,190.416666666667,NA,NA,NA
"305",2017-04-10,2330,17388929,3307523455,191,191.5,189.5,190,-1,6803,2017-04-10,2017-04-17,4,2017,"4_2017",191,190,190.416666666667,NA,NA,NA
"306",2017-04-11,2330,9788922,1862488347,190,191,189,191,1,3348,2017-04-10,2017-04-17,4,2017,"4_2017",191,189.4,190.416666666667,NA,NA,NA
"307",2017-04-12,2330,17418048,3321982188,190.5,191.5,190,191,0,5778,2017-04-10,2017-04-17,4,2017,"4_2017",191.5,188.5,190.416666666667,NA,NA,NA
"308",2017-04-13,2330,14796174,2829915284,189.5,192,189.5,191.5,0.5,5705,2017-04-10,2017-04-17,4,2017,"4_2017",189,187.6,190.416666666667,NA,NA,NA
"309",2017-04-14,2330,31317585,5909582565,189.5,189.5,188,189,-2.5,12442,2017-04-10,2017-04-17,4,2017,"4_2017",187.5,187.8,190.416666666667,NA,NA,NA
"310",2017-04-17,2330,17111522,3223517863,189,189,187.5,187.5,-1.5,7470,2017-04-17,2017-04-24,4,2017,"4_2017",188,188.3,190.416666666667,NA,NA,NA
"311",2017-04-18,2330,28732770,5411365190,188,189.5,187.5,188,0.5,6174,2017-04-17,2017-04-24,4,2017,"4_2017",186.5,189.1,190.416666666667,NA,NA,NA
"312",2017-04-19,2330,31171199,5828201425,187.5,187.5,186.5,186.5,-1.5,9427,2017-04-17,2017-04-24,4,2017,"4_2017",187,190,190.416666666667,NA,NA,NA
"313",2017-04-20,2330,32697485,6118457114,186.5,188,186.5,187,0.5,6751,2017-04-17,2017-04-24,4,2017,"4_2017",190,191.2,190.416666666667,NA,NA,NA
